# x, y_pred
7.382812500000000000e-01 0.000000000000000000e+00 7.391654253005981445e-01
4.882812500000000000e-01 0.000000000000000000e+00 9.916251897811889648e-01
9.882812500000000000e-01 0.000000000000000000e+00 1.784010231494903564e-02
1.171875000000000000e-02 0.000000000000000000e+00 2.225925028324127197e-02
5.117187500000000000e-01 0.000000000000000000e+00 9.916567802429199219e-01
2.617187500000000000e-01 0.000000000000000000e+00 7.379102110862731934e-01
7.617187500000000000e-01 0.000000000000000000e+00 6.886194944381713867e-01
1.367187500000000000e-01 0.000000000000000000e+00 4.240388870239257812e-01
6.367187500000000000e-01 0.000000000000000000e+00 9.074429273605346680e-01
3.867187500000000000e-01 0.000000000000000000e+00 9.334435462951660156e-01
8.867187500000000000e-01 0.000000000000000000e+00 3.544313907623291016e-01
7.421875000000000000e-02 0.000000000000000000e+00 2.318829447031021118e-01
1.000000000000000000e+00 9.296875000000000000e-01 -9.917246699333190918e-01
0.000000000000000000e+00 7.954101562500000000e-01 -8.388437032699584961e-01
1.000000000000000000e+00 7.202148437500000000e-01 -9.386641383171081543e-01
0.000000000000000000e+00 6.191406250000000000e-01 -7.687635421752929688e-01
1.000000000000000000e+00 3.330078125000000000e-01 -6.960240006446838379e-01
1.000000000000000000e+00 2.583007812500000000e-01 -6.054308414459228516e-01
0.000000000000000000e+00 1.513671875000000000e-02 -6.196253001689910889e-02
1.000000000000000000e+00 8.979492187500000000e-01 -9.853968024253845215e-01
1.000000000000000000e+00 3.002929687500000000e-01 -6.590574383735656738e-01
1.000000000000000000e+00 1.503906250000000000e-01 -4.261693954467773438e-01
1.000000000000000000e+00 3.554687500000000000e-01 -7.192598581314086914e-01
0.000000000000000000e+00 8.022460937500000000e-01 -8.411756753921508789e-01
0.000000000000000000e+00 4.555664062500000000e-01 -6.780908107757568359e-01
0.000000000000000000e+00 1.459960937500000000e-01 -3.477762937545776367e-01
1.000000000000000000e+00 6.093750000000000000e-01 -8.952009677886962891e-01
0.000000000000000000e+00 7.602539062500000000e-01 -8.264639377593994141e-01
1.000000000000000000e+00 4.355468750000000000e-01 -7.900272607803344727e-01
1.000000000000000000e+00 5.273437500000000000e-01 -8.524056673049926758e-01
1.000000000000000000e+00 4.921875000000000000e-01 -8.305506706237792969e-01
0.000000000000000000e+00 9.365234375000000000e-01 -8.828003406524658203e-01
0.000000000000000000e+00 6.049804687500000000e-01 -7.621030807495117188e-01
0.000000000000000000e+00 2.343750000000000000e-01 -4.764377474784851074e-01
0.000000000000000000e+00 8.911132812500000000e-01 -8.695302605628967285e-01
1.000000000000000000e+00 6.591796875000000000e-02 -2.281008213758468628e-01
0.000000000000000000e+00 9.775390625000000000e-01 -8.941918611526489258e-01
0.000000000000000000e+00 5.009765625000000000e-01 -7.066701054573059082e-01
0.000000000000000000e+00 8.642578125000000000e-01 -8.613188266754150391e-01
0.000000000000000000e+00 8.935546875000000000e-02 -2.411457151174545288e-01
1.000000000000000000e+00 7.275390625000000000e-02 -2.465120404958724976e-01
0.000000000000000000e+00 9.990234375000000000e-01 -8.999559283256530762e-01
0.000000000000000000e+00 1.953125000000000000e-01 -4.243728518486022949e-01
0.000000000000000000e+00 7.285156250000000000e-01 -8.146839141845703125e-01
1.000000000000000000e+00 1.464843750000000000e-03 -2.896331250667572021e-02
0.000000000000000000e+00 1.464843750000000000e-02 -6.060390174388885498e-02
0.000000000000000000e+00 5.527343750000000000e-01 -7.358032464981079102e-01
0.000000000000000000e+00 7.158203125000000000e-01 -8.097972869873046875e-01
1.000000000000000000e+00 7.490234375000000000e-01 -9.478522539138793945e-01
1.000000000000000000e+00 8.276367187500000000e-01 -9.694917201995849609e-01
0.000000000000000000e+00 2.412109375000000000e-01 -4.848738908767700195e-01
0.000000000000000000e+00 2.597656250000000000e-01 -5.068531632423400879e-01
1.000000000000000000e+00 9.418945312500000000e-01 -9.940367341041564941e-01
1.000000000000000000e+00 1.704101562500000000e-01 -4.648220539093017578e-01
1.000000000000000000e+00 2.436523437500000000e-01 -5.848766565322875977e-01
1.000000000000000000e+00 7.709960937500000000e-01 -9.543763399124145508e-01
1.000000000000000000e+00 3.413085937500000000e-01 -7.048040032386779785e-01
0.000000000000000000e+00 2.187500000000000000e-01 -4.564267396926879883e-01
0.000000000000000000e+00 8.461914062500000000e-01 -8.556284904479980469e-01
0.000000000000000000e+00 7.436523437500000000e-01 -8.203774094581604004e-01
0.000000000000000000e+00 4.926757812500000000e-01 -7.016724348068237305e-01
1.000000000000000000e+00 7.500000000000000000e-01 -9.481507539749145508e-01
1.000000000000000000e+00 9.287109375000000000e-01 -9.915369153022766113e-01
1.000000000000000000e+00 8.046875000000000000e-01 -9.636438488960266113e-01
1.000000000000000000e+00 5.830078125000000000e-01 -8.825812339782714844e-01
1.000000000000000000e+00 8.349609375000000000e-02 -2.745199799537658691e-01
0.000000000000000000e+00 2.631835937500000000e-01 -5.107616186141967773e-01
0.000000000000000000e+00 1.669921875000000000e-01 -3.820251226425170898e-01
0.000000000000000000e+00 9.560546875000000000e-01 -8.882908821105957031e-01
0.000000000000000000e+00 2.421875000000000000e-01 -4.860638380050659180e-01
0.000000000000000000e+00 6.391601562500000000e-01 -7.778718471527099609e-01
1.000000000000000000e+00 7.631835937500000000e-01 -9.521023035049438477e-01
1.000000000000000000e+00 8.520507812500000000e-01 -9.753383994102478027e-01
1.000000000000000000e+00 2.377929687500000000e-01 -5.763630867004394531e-01
1.000000000000000000e+00 1.894531250000000000e-01 -4.990888237953186035e-01
1.000000000000000000e+00 1.342773437500000000e-01 -3.929533958435058594e-01
0.000000000000000000e+00 4.394531250000000000e-02 -1.376575678586959839e-01
0.000000000000000000e+00 1.474609375000000000e-01 -3.502504229545593262e-01
0.000000000000000000e+00 6.206054687500000000e-01 -7.694419622421264648e-01
1.000000000000000000e+00 7.866210937500000000e-01 -9.587802290916442871e-01
1.000000000000000000e+00 8.164062500000000000e-01 -9.666743874549865723e-01
1.000000000000000000e+00 6.938476562500000000e-01 -9.295649528503417969e-01
1.000000000000000000e+00 1.328125000000000000e-01 -3.898357748985290527e-01
0.000000000000000000e+00 9.106445312500000000e-01 -8.753283023834228516e-01
1.000000000000000000e+00 1.191406250000000000e-01 -3.599223494529724121e-01
0.000000000000000000e+00 7.456054687500000000e-01 -8.211019039154052734e-01
1.000000000000000000e+00 8.325195312500000000e-01 -9.706909656524658203e-01
0.000000000000000000e+00 8.007812500000000000e-01 -8.406779766082763672e-01
1.000000000000000000e+00 2.270507812500000000e-01 -5.603014230728149414e-01
1.000000000000000000e+00 2.983398437500000000e-01 -6.567245721817016602e-01
0.000000000000000000e+00 6.347656250000000000e-01 -7.759022712707519531e-01
0.000000000000000000e+00 4.257812500000000000e-01 -6.575535535812377930e-01
1.000000000000000000e+00 3.383789062500000000e-01 -7.017315030097961426e-01
0.000000000000000000e+00 8.217773437500000000e-01 -8.477107286453247070e-01
1.000000000000000000e+00 4.306640625000000000e-01 -7.861944437026977539e-01
1.000000000000000000e+00 2.329101562500000000e-01 -5.691360831260681152e-01
0.000000000000000000e+00 7.104492187500000000e-01 -8.076986074447631836e-01
1.000000000000000000e+00 1.533203125000000000e-01 -4.320026040077209473e-01
1.000000000000000000e+00 8.344726562500000000e-01 -9.711661934852600098e-01
0.000000000000000000e+00 9.912109375000000000e-02 -2.611674070358276367e-01
1.000000000000000000e+00 2.622070312500000000e-01 -6.107419133186340332e-01
1.000000000000000000e+00 3.320312500000000000e-01 -6.949757933616638184e-01
1.000000000000000000e+00 6.445312500000000000e-01 -9.105515480041503906e-01
1.000000000000000000e+00 1.015625000000000000e-01 -3.191992044448852539e-01
0.000000000000000000e+00 5.239257812500000000e-01 -7.200030088424682617e-01
0.000000000000000000e+00 3.837890625000000000e-01 -6.257971525192260742e-01
0.000000000000000000e+00 2.553710937500000000e-01 -5.017651915550231934e-01
1.000000000000000000e+00 8.173828125000000000e-01 -9.669227600097656250e-01
0.000000000000000000e+00 2.910156250000000000e-01 -5.410772562026977539e-01
0.000000000000000000e+00 4.541015625000000000e-02 -1.412840932607650757e-01
0.000000000000000000e+00 5.244140625000000000e-01 -7.202793359756469727e-01
1.000000000000000000e+00 8.486328125000000000e-01 -9.745417833328247070e-01
0.000000000000000000e+00 1.625976562500000000e-01 -3.750679492950439453e-01
0.000000000000000000e+00 5.634765625000000000e-01 -7.414469718933105469e-01
1.000000000000000000e+00 6.933593750000000000e-01 -9.293897747993469238e-01
1.000000000000000000e+00 2.714843750000000000e-01 -6.230795979499816895e-01
1.000000000000000000e+00 7.138671875000000000e-01 -9.365364313125610352e-01
1.000000000000000000e+00 6.552734375000000000e-01 -9.149310588836669922e-01
1.000000000000000000e+00 7.333984375000000000e-01 -9.429623484611511230e-01
1.000000000000000000e+00 4.702148437500000000e-01 -8.156560659408569336e-01
0.000000000000000000e+00 4.785156250000000000e-01 -6.929197311401367188e-01
0.000000000000000000e+00 2.128906250000000000e-01 -4.486500620841979980e-01
1.000000000000000000e+00 2.539062500000000000e-01 -5.993714928627014160e-01
1.000000000000000000e+00 3.916015625000000000e-01 -7.533689737319946289e-01
0.000000000000000000e+00 4.492187500000000000e-01 -6.738408803939819336e-01
1.000000000000000000e+00 6.264648437500000000e-01 -9.028639197349548340e-01
1.000000000000000000e+00 8.447265625000000000e-01 -9.736228585243225098e-01
0.000000000000000000e+00 5.141601562500000000e-01 -7.144140005111694336e-01
1.000000000000000000e+00 8.408203125000000000e-01 -9.726947546005249023e-01
1.000000000000000000e+00 6.787109375000000000e-02 -2.334090322256088257e-01
0.000000000000000000e+00 4.833984375000000000e-01 -6.959707736968994141e-01
0.000000000000000000e+00 1.435546875000000000e-01 -3.436233997344970703e-01
0.000000000000000000e+00 8.496093750000000000e-01 -8.567155599594116211e-01
0.000000000000000000e+00 2.734375000000000000e-02 -9.508226811885833740e-02
0.000000000000000000e+00 9.262695312500000000e-01 -8.798673748970031738e-01
1.000000000000000000e+00 5.498046875000000000e-01 -8.651960492134094238e-01
1.000000000000000000e+00 9.228515625000000000e-01 -9.904015064239501953e-01
1.000000000000000000e+00 6.489257812500000000e-01 -9.123600125312805176e-01
1.000000000000000000e+00 7.734375000000000000e-01 -9.550770521163940430e-01
1.000000000000000000e+00 6.582031250000000000e-01 -9.161013960838317871e-01
0.000000000000000000e+00 2.548828125000000000e-01 -5.011953711509704590e-01
1.000000000000000000e+00 6.767578125000000000e-01 -9.232850074768066406e-01
1.000000000000000000e+00 2.680664062500000000e-01 -6.185789108276367188e-01
1.000000000000000000e+00 1.059570312500000000e-01 -3.296267986297607422e-01
1.000000000000000000e+00 6.762695312500000000e-01 -9.231007099151611328e-01
1.000000000000000000e+00 5.917968750000000000e-01 -8.868992924690246582e-01
0.000000000000000000e+00 9.121093750000000000e-01 -8.757573366165161133e-01
1.000000000000000000e+00 5.224609375000000000e-01 -8.495079278945922852e-01
1.000000000000000000e+00 8.061523437500000000e-01 -9.640277624130249023e-01
1.000000000000000000e+00 6.533203125000000000e-01 -9.141449928283691406e-01
1.000000000000000000e+00 6.396484375000000000e-02 -2.227545827627182007e-01
1.000000000000000000e+00 5.761718750000000000e-02 -2.051072269678115845e-01
1.000000000000000000e+00 8.750000000000000000e-01 -9.805108904838562012e-01
0.000000000000000000e+00 7.641601562500000000e-01 -8.278729319572448730e-01
1.000000000000000000e+00 4.204101562500000000e-01 -7.779557704925537109e-01
0.000000000000000000e+00 2.924804687500000000e-01 -5.426020622253417969e-01
0.000000000000000000e+00 3.334960937500000000e-01 -5.826844573020935059e-01
1.000000000000000000e+00 5.004882812500000000e-01 -8.359236717224121094e-01
1.000000000000000000e+00 2.275390625000000000e-01 -5.610447525978088379e-01
1.000000000000000000e+00 7.514648437500000000e-01 -9.485970735549926758e-01
0.000000000000000000e+00 1.108398437500000000e-01 -2.842463850975036621e-01
1.000000000000000000e+00 6.542968750000000000e-01 -9.145385622978210449e-01
1.000000000000000000e+00 5.434570312500000000e-01 -8.616690039634704590e-01
1.000000000000000000e+00 5.810546875000000000e-01 -8.816059827804565430e-01
0.000000000000000000e+00 4.980468750000000000e-01 -7.049170732498168945e-01
0.000000000000000000e+00 5.209960937500000000e-01 -7.183392047882080078e-01
1.000000000000000000e+00 5.146484375000000000e-01 -8.447813391685485840e-01
0.000000000000000000e+00 7.128906250000000000e-02 -2.021035999059677124e-01
1.000000000000000000e+00 2.792968750000000000e-01 -6.331770420074462891e-01
0.000000000000000000e+00 4.658203125000000000e-01 -6.848179697990417480e-01
1.000000000000000000e+00 7.343750000000000000e-01 -9.432741403579711914e-01
0.000000000000000000e+00 8.764648437500000000e-01 -8.650870323181152344e-01
1.000000000000000000e+00 1.855468750000000000e-02 -8.668099343776702881e-02
1.000000000000000000e+00 8.212890625000000000e-01 -9.679095149040222168e-01
0.000000000000000000e+00 5.874023437500000000e-01 -7.535688281059265137e-01
0.000000000000000000e+00 6.064453125000000000e-01 -7.628008723258972168e-01
0.000000000000000000e+00 9.916992187500000000e-01 -8.980058431625366211e-01
0.000000000000000000e+00 8.671875000000000000e-01 -8.622287511825561523e-01
0.000000000000000000e+00 3.828125000000000000e-01 -6.250153779983520508e-01
1.000000000000000000e+00 9.458007812500000000e-01 -9.947631955146789551e-01
1.000000000000000000e+00 5.107421875000000000e-01 -8.423757553100585938e-01
0.000000000000000000e+00 6.665039062500000000e-01 -7.897684574127197266e-01
1.000000000000000000e+00 4.033203125000000000e-01 -7.636347413063049316e-01
1.000000000000000000e+00 7.011718750000000000e-01 -9.321623444557189941e-01
0.000000000000000000e+00 7.485351562500000000e-01 -8.221843838691711426e-01
1.000000000000000000e+00 3.110351562500000000e-01 -6.716282367706298828e-01
1.000000000000000000e+00 7.353515625000000000e-01 -9.435853362083435059e-01
0.000000000000000000e+00 2.011718750000000000e-01 -4.326273798942565918e-01
0.000000000000000000e+00 9.960937500000000000e-02 -2.621492147445678711e-01
1.000000000000000000e+00 7.480468750000000000e-01 -9.475528001785278320e-01
0.000000000000000000e+00 5.644531250000000000e-01 -7.419539690017700195e-01
1.000000000000000000e+00 4.765625000000000000e-01 -8.200619220733642578e-01
0.000000000000000000e+00 5.971679687500000000e-01 -7.583473920822143555e-01
0.000000000000000000e+00 8.266601562500000000e-01 -8.493161201477050781e-01
0.000000000000000000e+00 4.052734375000000000e-02 -1.291150897741317749e-01
0.000000000000000000e+00 3.793945312500000000e-01 -6.222643852233886719e-01
1.000000000000000000e+00 8.618164062500000000e-01 -9.775760769844055176e-01
0.000000000000000000e+00 8.183593750000000000e-01 -8.465803265571594238e-01
0.000000000000000000e+00 1.953125000000000000e-02 -7.407043874263763428e-02
1.000000000000000000e+00 9.584960937500000000e-01 -9.970804452896118164e-01
1.000000000000000000e+00 5.888671875000000000e-01 -8.854724764823913574e-01
1.000000000000000000e+00 8.735351562500000000e-01 -9.801896810531616211e-01
1.000000000000000000e+00 7.299804687500000000e-01 -9.418631792068481445e-01
0.000000000000000000e+00 7.597656250000000000e-01 -8.262869715690612793e-01
1.000000000000000000e+00 8.579101562500000000e-01 -9.766877293586730957e-01
0.000000000000000000e+00 1.484375000000000000e-01 -3.518925905227661133e-01
1.000000000000000000e+00 8.330078125000000000e-01 -9.708100557327270508e-01
0.000000000000000000e+00 1.943359375000000000e-01 -4.229809045791625977e-01
1.000000000000000000e+00 8.959960937500000000e-01 -9.849914908409118652e-01
0.000000000000000000e+00 4.116210937500000000e-01 -6.472323536872863770e-01
