# x, y_pred
1.000000000000000000e+00 7.041015625000000000e-01 -2.388999938964843750e+00
0.000000000000000000e+00 5.751953125000000000e-01 -2.133052825927734375e+00
1.000000000000000000e+00 6.113281250000000000e-01 -2.209223031997680664e+00
0.000000000000000000e+00 9.267578125000000000e-01 -2.763457298278808594e+00
0.000000000000000000e+00 4.101562500000000000e-02 -2.740578949451446533e-01
0.000000000000000000e+00 9.111328125000000000e-01 -2.740386247634887695e+00
1.000000000000000000e+00 8.769531250000000000e-01 -2.672973394393920898e+00
0.000000000000000000e+00 6.953125000000000000e-01 -2.378579854965209961e+00
1.000000000000000000e+00 6.884765625000000000e-01 -2.360227584838867188e+00
0.000000000000000000e+00 9.248046875000000000e-01 -2.760592937469482422e+00
0.000000000000000000e+00 7.617187500000000000e-01 -2.499418258666992188e+00
0.000000000000000000e+00 4.687500000000000000e-01 -1.879621028900146484e+00
0.000000000000000000e+00 3.681640625000000000e-01 -1.600637674331665039e+00
1.000000000000000000e+00 8.847656250000000000e-01 -2.684490442276000977e+00
1.000000000000000000e+00 1.845703125000000000e-01 -9.658470749855041504e-01
0.000000000000000000e+00 7.011718750000000000e-01 -2.389631509780883789e+00
0.000000000000000000e+00 5.849609375000000000e-01 -2.154481172561645508e+00
0.000000000000000000e+00 1.279296875000000000e-01 -7.101014256477355957e-01
0.000000000000000000e+00 1.796875000000000000e-01 -9.358589053153991699e-01
0.000000000000000000e+00 8.242187500000000000e-01 -2.604993104934692383e+00
1.000000000000000000e+00 4.970703125000000000e-01 -1.953873872756958008e+00
0.000000000000000000e+00 9.658203125000000000e-01 -2.819581270217895508e+00
1.000000000000000000e+00 2.021484375000000000e-01 -1.036999940872192383e+00
1.000000000000000000e+00 8.398437500000000000e-02 -5.070622563362121582e-01
0.000000000000000000e+00 3.105468750000000000e-01 -1.419642448425292969e+00
0.000000000000000000e+00 5.058593750000000000e-01 -1.972353816032409668e+00
1.000000000000000000e+00 6.904296875000000000e-01 -2.363855600357055664e+00
0.000000000000000000e+00 6.289062500000000000e-01 -2.247542619705200195e+00
1.000000000000000000e+00 3.300781250000000000e-01 -1.491145253181457520e+00
1.000000000000000000e+00 9.794921875000000000e-01 -2.816398859024047852e+00
1.000000000000000000e+00 7.685546875000000000e-01 -2.501879692077636719e+00
1.000000000000000000e+00 4.462890625000000000e-01 -1.825865387916564941e+00
0.000000000000000000e+00 6.191406250000000000e-01 -2.227323055267333984e+00
1.000000000000000000e+00 5.019531250000000000e-01 -1.965671658515930176e+00
1.000000000000000000e+00 9.863281250000000000e-02 -5.799616575241088867e-01
1.000000000000000000e+00 7.421875000000000000e-02 -4.571731090545654297e-01
1.000000000000000000e+00 2.109375000000000000e-01 -1.071694135665893555e+00
0.000000000000000000e+00 2.148437500000000000e-01 -1.077110767364501953e+00
1.000000000000000000e+00 5.107421875000000000e-01 -1.986693859100341797e+00
0.000000000000000000e+00 6.542968750000000000e-01 -2.298941135406494141e+00
0.000000000000000000e+00 6.787109375000000000e-01 -2.346832036972045898e+00
0.000000000000000000e+00 2.226562500000000000e-01 -1.107286453247070312e+00
1.000000000000000000e+00 7.480468750000000000e-01 -2.466938734054565430e+00
0.000000000000000000e+00 8.212890625000000000e-01 -2.600206851959228516e+00
1.000000000000000000e+00 4.609375000000000000e-01 -1.863816022872924805e+00
1.000000000000000000e+00 7.158203125000000000e-01 -2.410205841064453125e+00
1.000000000000000000e+00 2.246093750000000000e-01 -1.124539136886596680e+00
0.000000000000000000e+00 7.871093750000000000e-01 -2.543204069137573242e+00
0.000000000000000000e+00 1.855468750000000000e-01 -9.600429534912109375e-01
0.000000000000000000e+00 2.724609375000000000e-01 -1.290103673934936523e+00
1.000000000000000000e+00 4.121093750000000000e-01 -1.733860015869140625e+00
0.000000000000000000e+00 1.738281250000000000e-01 -9.114074707031250000e-01
0.000000000000000000e+00 6.552734375000000000e-01 -2.300884962081909180e+00
0.000000000000000000e+00 3.349609375000000000e-01 -1.498425245285034180e+00
1.000000000000000000e+00 9.130859375000000000e-01 -2.725393772125244141e+00
0.000000000000000000e+00 5.585937500000000000e-01 -2.095968484878540039e+00
1.000000000000000000e+00 3.613281250000000000e-02 -2.521551251411437988e-01
0.000000000000000000e+00 2.500000000000000000e-01 -1.209638118743896484e+00
1.000000000000000000e+00 4.316406250000000000e-01 -1.787040114402770996e+00
1.000000000000000000e+00 1.162109375000000000e-01 -6.645050048828125000e-01
1.000000000000000000e+00 4.843750000000000000e-01 -1.922791481018066406e+00
0.000000000000000000e+00 4.482421875000000000e-01 -1.826162219047546387e+00
0.000000000000000000e+00 7.636718750000000000e-01 -2.502831697463989258e+00
0.000000000000000000e+00 4.179687500000000000e-01 -1.744168043136596680e+00
0.000000000000000000e+00 2.978515625000000000e-01 -1.377389430999755859e+00
0.000000000000000000e+00 5.175781250000000000e-02 -3.323639631271362305e-01
1.000000000000000000e+00 9.804687500000000000e-01 -2.817688465118408203e+00
1.000000000000000000e+00 1.005859375000000000e-01 -5.895104408264160156e-01
1.000000000000000000e+00 7.333984375000000000e-01 -2.441433668136596680e+00
0.000000000000000000e+00 1.503906250000000000e-01 -8.108410239219665527e-01
0.000000000000000000e+00 6.816406250000000000e-01 -2.352481603622436523e+00
0.000000000000000000e+00 3.291015625000000000e-01 -1.479806900024414062e+00
0.000000000000000000e+00 7.646484375000000000e-01 -2.504535436630249023e+00
1.000000000000000000e+00 7.226562500000000000e-01 -2.422431945800781250e+00
1.000000000000000000e+00 8.886718750000000000e-02 -5.316158533096313477e-01
1.000000000000000000e+00 9.375000000000000000e-01 -2.759628057479858398e+00
0.000000000000000000e+00 5.371093750000000000e-01 -2.046705961227416992e+00
0.000000000000000000e+00 7.255859375000000000e-01 -2.434849500656127930e+00
0.000000000000000000e+00 8.359375000000000000e-01 -2.623986959457397461e+00
1.000000000000000000e+00 6.806640625000000000e-01 -2.345623254776000977e+00
0.000000000000000000e+00 1.435546875000000000e-01 -7.806466817855834961e-01
1.000000000000000000e+00 1.630859375000000000e-01 -8.755328655242919922e-01
1.000000000000000000e+00 8.339843750000000000e-01 -2.607749700546264648e+00
0.000000000000000000e+00 5.039062500000000000e-01 -1.967596650123596191e+00
0.000000000000000000e+00 9.970703125000000000e-01 -2.862961530685424805e+00
0.000000000000000000e+00 7.773437500000000000e-01 -2.526513099670410156e+00
1.000000000000000000e+00 1.943359375000000000e-01 -1.005671501159667969e+00
1.000000000000000000e+00 2.402343750000000000e-01 -1.183315396308898926e+00
1.000000000000000000e+00 2.988281250000000000e-01 -1.389530181884765625e+00
0.000000000000000000e+00 5.068359375000000000e-01 -1.974727749824523926e+00
1.000000000000000000e+00 2.929687500000000000e-01 -1.369858264923095703e+00
0.000000000000000000e+00 3.007812500000000000e-01 -1.387220621109008789e+00
0.000000000000000000e+00 1.318359375000000000e-01 -7.279413342475891113e-01
0.000000000000000000e+00 2.207031250000000000e-01 -1.099782228469848633e+00
0.000000000000000000e+00 5.761718750000000000e-01 -2.135208368301391602e+00
1.000000000000000000e+00 4.882812500000000000e-02 -3.224004507064819336e-01
1.000000000000000000e+00 9.892578125000000000e-01 -2.829233169555664062e+00
0.000000000000000000e+00 5.878906250000000000e-01 -2.160854816436767578e+00
1.000000000000000000e+00 9.580078125000000000e-01 -2.787678956985473633e+00
1.000000000000000000e+00 2.939453125000000000e-01 -1.373150825500488281e+00
1.000000000000000000e+00 7.119140625000000000e-01 -2.403172254562377930e+00
0.000000000000000000e+00 4.453125000000000000e-01 -1.818390607833862305e+00
0.000000000000000000e+00 7.900390625000000000e-01 -2.548176050186157227e+00
1.000000000000000000e+00 4.667968750000000000e-01 -1.878758192062377930e+00
0.000000000000000000e+00 6.103515625000000000e-01 -2.208904504776000977e+00
0.000000000000000000e+00 4.785156250000000000e-02 -3.113182187080383301e-01
0.000000000000000000e+00 1.689453125000000000e-01 -8.908243775367736816e-01
0.000000000000000000e+00 2.275390625000000000e-01 -1.125931739807128906e+00
0.000000000000000000e+00 4.023437500000000000e-01 -1.700337171554565430e+00
0.000000000000000000e+00 8.945312500000000000e-01 -2.715468168258666992e+00
1.000000000000000000e+00 6.015625000000000000e-01 -2.188970088958740234e+00
1.000000000000000000e+00 7.929687500000000000e-01 -2.542355775833129883e+00
0.000000000000000000e+00 4.326171875000000000e-01 -1.784313678741455078e+00
1.000000000000000000e+00 2.353515625000000000e-01 -1.165128946304321289e+00
1.000000000000000000e+00 4.697265625000000000e-01 -1.886178970336914062e+00
1.000000000000000000e+00 9.404296875000000000e-01 -2.763674497604370117e+00
1.000000000000000000e+00 9.589843750000000000e-01 -2.788999319076538086e+00
1.000000000000000000e+00 6.396484375000000000e-01 -2.266459941864013672e+00
0.000000000000000000e+00 9.511718750000000000e-01 -2.798788309097290039e+00
0.000000000000000000e+00 8.593750000000000000e-02 -5.092336535453796387e-01
0.000000000000000000e+00 1.953125000000000000e-02 -1.532608121633529663e-01
0.000000000000000000e+00 3.759765625000000000e-01 -1.623903274536132812e+00
0.000000000000000000e+00 2.294921875000000000e-01 -1.133344054222106934e+00
0.000000000000000000e+00 4.433593750000000000e-01 -1.813190221786499023e+00
0.000000000000000000e+00 2.128906250000000000e-01 -1.069500207901000977e+00
1.000000000000000000e+00 4.013671875000000000e-01 -1.703897237777709961e+00
1.000000000000000000e+00 2.929687500000000000e-03 -5.894880741834640503e-02
0.000000000000000000e+00 3.955078125000000000e-01 -1.680823802947998047e+00
1.000000000000000000e+00 1.464843750000000000e-02 -1.287384480237960815e-01
0.000000000000000000e+00 2.636718750000000000e-01 -1.258991241455078125e+00
1.000000000000000000e+00 6.025390625000000000e-01 -2.191007614135742188e+00
1.000000000000000000e+00 8.408203125000000000e-01 -2.618344545364379883e+00
1.000000000000000000e+00 5.898437500000000000e-01 -2.164305210113525391e+00
1.000000000000000000e+00 7.861328125000000000e-01 -2.531141996383666992e+00
1.000000000000000000e+00 5.654296875000000000e-01 -2.111608743667602539e+00
1.000000000000000000e+00 2.421875000000000000e-01 -1.190544605255126953e+00
0.000000000000000000e+00 8.496093750000000000e-02 -5.043548345565795898e-01
0.000000000000000000e+00 7.373046875000000000e-01 -2.456091165542602539e+00
0.000000000000000000e+00 6.855468750000000000e-01 -2.359982967376708984e+00
0.000000000000000000e+00 2.783203125000000000e-01 -1.310584545135498047e+00
1.000000000000000000e+00 5.781250000000000000e-01 -2.139235734939575195e+00
0.000000000000000000e+00 2.343750000000000000e-01 -1.151762127876281738e+00
0.000000000000000000e+00 4.892578125000000000e-01 -1.931486010551452637e+00
0.000000000000000000e+00 9.609375000000000000e-01 -2.812683105468750000e+00
1.000000000000000000e+00 6.962890625000000000e-01 -2.374685525894165039e+00
0.000000000000000000e+00 9.824218750000000000e-01 -2.842789649963378906e+00
0.000000000000000000e+00 9.023437500000000000e-01 -2.727247238159179688e+00
0.000000000000000000e+00 8.437500000000000000e-01 -2.636516332626342773e+00
0.000000000000000000e+00 3.515625000000000000e-02 -2.416762709617614746e-01
1.000000000000000000e+00 2.890625000000000000e-01 -1.356631755828857422e+00
0.000000000000000000e+00 8.554687500000000000e-01 -2.655114173889160156e+00
0.000000000000000000e+00 8.291015625000000000e-01 -2.612936973571777344e+00
1.000000000000000000e+00 1.171875000000000000e-02 -1.114565059542655945e-01
0.000000000000000000e+00 1.093750000000000000e-01 -6.234452724456787109e-01
1.000000000000000000e+00 9.277343750000000000e-01 -2.746046304702758789e+00
1.000000000000000000e+00 9.394531250000000000e-01 -2.762327194213867188e+00
0.000000000000000000e+00 6.445312500000000000e-02 -3.995563685894012451e-01
1.000000000000000000e+00 3.710937500000000000e-01 -1.616601824760437012e+00
0.000000000000000000e+00 1.835937500000000000e-01 -9.520110487937927246e-01
0.000000000000000000e+00 1.298828125000000000e-01 -7.190382480621337891e-01
1.000000000000000000e+00 3.916015625000000000e-01 -1.676206469535827637e+00
0.000000000000000000e+00 4.658203125000000000e-01 -1.872083544731140137e+00
0.000000000000000000e+00 8.027343750000000000e-01 -2.569531679153442383e+00
0.000000000000000000e+00 3.164062500000000000e-01 -1.438842773437500000e+00
1.000000000000000000e+00 3.408203125000000000e-01 -1.524842262268066406e+00
1.000000000000000000e+00 7.548828125000000000e-01 -2.478683710098266602e+00
0.000000000000000000e+00 9.833984375000000000e-01 -2.844143152236938477e+00
1.000000000000000000e+00 8.837890625000000000e-01 -2.683055877685546875e+00
0.000000000000000000e+00 1.962890625000000000e-01 -1.003702521324157715e+00
0.000000000000000000e+00 7.500000000000000000e-01 -2.478774785995483398e+00
1.000000000000000000e+00 5.175781250000000000e-01 -2.002856969833374023e+00
1.000000000000000000e+00 7.519531250000000000e-02 -4.622095823287963867e-01
0.000000000000000000e+00 9.785156250000000000e-01 -2.837362289428710938e+00
0.000000000000000000e+00 3.964843750000000000e-01 -1.683624386787414551e+00
1.000000000000000000e+00 2.519531250000000000e-01 -1.226307749748229980e+00
0.000000000000000000e+00 4.921875000000000000e-01 -1.938769340515136719e+00
1.000000000000000000e+00 1.572265625000000000e-01 -8.502324819564819336e-01
0.000000000000000000e+00 1.230468750000000000e-01 -6.876072287559509277e-01
1.000000000000000000e+00 2.382812500000000000e-01 -1.176060080528259277e+00
1.000000000000000000e+00 5.361328125000000000e-01 -2.045920133590698242e+00
0.000000000000000000e+00 1.611328125000000000e-01 -8.574922084808349609e-01
1.000000000000000000e+00 4.628906250000000000e-01 -1.868811845779418945e+00
0.000000000000000000e+00 3.261718750000000000e-01 -1.470430016517639160e+00
0.000000000000000000e+00 8.056640625000000000e-01 -2.574416875839233398e+00
1.000000000000000000e+00 5.263671875000000000e-01 -2.023400783538818359e+00
1.000000000000000000e+00 2.236328125000000000e-01 -1.120808601379394531e+00
0.000000000000000000e+00 8.720703125000000000e-01 -2.681066989898681641e+00
0.000000000000000000e+00 9.013671875000000000e-01 -2.725780010223388672e+00
1.000000000000000000e+00 2.734375000000000000e-01 -1.302805423736572266e+00
1.000000000000000000e+00 6.230468750000000000e-01 -2.233173131942749023e+00
0.000000000000000000e+00 2.871093750000000000e-01 -1.340921878814697266e+00
0.000000000000000000e+00 7.128906250000000000e-02 -4.349919855594635010e-01
0.000000000000000000e+00 3.935546875000000000e-01 -1.675210237503051758e+00
0.000000000000000000e+00 3.710937500000000000e-02 -2.525162994861602783e-01
0.000000000000000000e+00 1.923828125000000000e-01 -9.879269003868103027e-01
0.000000000000000000e+00 9.638671875000000000e-01 -2.816826105117797852e+00
1.000000000000000000e+00 6.640625000000000000e-02 -4.164963960647583008e-01
0.000000000000000000e+00 5.957031250000000000e-02 -3.739285469055175781e-01
0.000000000000000000e+00 6.933593750000000000e-01 -2.374878168106079102e+00
1.000000000000000000e+00 7.265625000000000000e-01 -2.429371356964111328e+00
1.000000000000000000e+00 8.662109375000000000e-01 -2.656968832015991211e+00
0.000000000000000000e+00 9.765625000000000000e-02 -5.670237541198730469e-01
0.000000000000000000e+00 6.621093750000000000e-01 -2.314425945281982422e+00
1.000000000000000000e+00 9.765625000000000000e-04 -4.714500159025192261e-02
0.000000000000000000e+00 3.212890625000000000e-01 -1.454700350761413574e+00
1.000000000000000000e+00 3.134765625000000000e-01 -1.437843084335327148e+00
1.000000000000000000e+00 7.324218750000000000e-02 -4.521259069442749023e-01
1.000000000000000000e+00 2.744140625000000000e-01 -1.306213378906250000e+00
0.000000000000000000e+00 1.699218750000000000e-01 -8.949564099311828613e-01
0.000000000000000000e+00 4.130859375000000000e-01 -1.730584383010864258e+00
0.000000000000000000e+00 8.828125000000000000e-01 -2.697620153427124023e+00
0.000000000000000000e+00 1.904296875000000000e-01 -9.799959659576416016e-01
