# x, y_pred
1.000000000000000000e+00 8.789062500000000000e-02 -5.620648860931396484e-01
1.000000000000000000e+00 4.550781250000000000e-01 -2.133419752120971680e+00
1.000000000000000000e+00 8.613281250000000000e-01 -3.185548067092895508e+00
0.000000000000000000e+00 7.685546875000000000e-01 -3.052146911621093750e+00
0.000000000000000000e+00 7.626953125000000000e-01 -3.039823770523071289e+00
1.000000000000000000e+00 3.574218750000000000e-01 -1.791221976280212402e+00
0.000000000000000000e+00 8.886718750000000000e-02 -6.211874485015869141e-01
0.000000000000000000e+00 3.535156250000000000e-01 -1.881461977958679199e+00
1.000000000000000000e+00 5.761718750000000000e-02 -3.896570205688476562e-01
1.000000000000000000e+00 3.466796875000000000e-01 -1.750789642333984375e+00
0.000000000000000000e+00 5.976562500000000000e-01 -2.651461124420166016e+00
0.000000000000000000e+00 5.947265625000000000e-01 -2.643759727478027344e+00
1.000000000000000000e+00 8.984375000000000000e-02 -5.729038715362548828e-01
1.000000000000000000e+00 1.406250000000000000e-01 -8.432421684265136719e-01
0.000000000000000000e+00 9.238281250000000000e-01 -3.348994016647338867e+00
0.000000000000000000e+00 1.181640625000000000e-01 -7.909241318702697754e-01
1.000000000000000000e+00 5.732421875000000000e-01 -2.493894338607788086e+00
0.000000000000000000e+00 7.382812500000000000e-01 -2.987492561340332031e+00
1.000000000000000000e+00 4.472656250000000000e-01 -2.107626199722290039e+00
0.000000000000000000e+00 4.414062500000000000e-01 -2.191863298416137695e+00
0.000000000000000000e+00 9.541015625000000000e-01 -3.400927305221557617e+00
0.000000000000000000e+00 8.466796875000000000e-01 -3.208297967910766602e+00
0.000000000000000000e+00 3.232421875000000000e-01 -1.764108061790466309e+00
0.000000000000000000e+00 3.251953125000000000e-01 -1.771854043006896973e+00
0.000000000000000000e+00 7.119140625000000000e-01 -2.929127454757690430e+00
0.000000000000000000e+00 7.773437500000000000e-01 -3.070464611053466797e+00
0.000000000000000000e+00 2.304687500000000000e-01 -1.365788102149963379e+00
0.000000000000000000e+00 1.269531250000000000e-01 -8.401271104812622070e-01
1.000000000000000000e+00 8.007812500000000000e-01 -3.058435678482055664e+00
0.000000000000000000e+00 7.519531250000000000e-02 -5.388449430465698242e-01
1.000000000000000000e+00 1.953125000000000000e-02 -1.605439037084579468e-01
0.000000000000000000e+00 5.185546875000000000e-01 -2.431898355484008789e+00
1.000000000000000000e+00 6.171875000000000000e-01 -2.615054368972778320e+00
0.000000000000000000e+00 4.716796875000000000e-01 -2.289375543594360352e+00
0.000000000000000000e+00 7.968750000000000000e-01 -3.110467910766601562e+00
1.000000000000000000e+00 8.437500000000000000e-01 -3.149511337280273438e+00
1.000000000000000000e+00 1.835937500000000000e-01 -1.055852770805358887e+00
1.000000000000000000e+00 2.148437500000000000e-02 -1.726337671279907227e-01
1.000000000000000000e+00 6.376953125000000000e-01 -2.669433832168579102e+00
0.000000000000000000e+00 4.316406250000000000e-01 -2.159435749053955078e+00
0.000000000000000000e+00 3.505859375000000000e-01 -1.870354175567626953e+00
0.000000000000000000e+00 5.986328125000000000e-01 -2.654021024703979492e+00
1.000000000000000000e+00 2.714843750000000000e-01 -1.450389027595520020e+00
0.000000000000000000e+00 9.921875000000000000e-01 -3.463851451873779297e+00
1.000000000000000000e+00 3.750000000000000000e-01 -1.856132864952087402e+00
0.000000000000000000e+00 4.609375000000000000e-01 -2.255284786224365234e+00
1.000000000000000000e+00 8.417968750000000000e-01 -3.145464181900024414e+00
0.000000000000000000e+00 6.601562500000000000e-01 -2.808589458465576172e+00
0.000000000000000000e+00 6.757812500000000000e-01 -2.845846652984619141e+00
1.000000000000000000e+00 2.890625000000000000e-01 -1.523458838462829590e+00
1.000000000000000000e+00 9.570312500000000000e-01 -3.370237588882446289e+00
1.000000000000000000e+00 5.585937500000000000e-01 -2.452042579650878906e+00
1.000000000000000000e+00 3.613281250000000000e-01 -1.805779814720153809e+00
0.000000000000000000e+00 7.861328125000000000e-01 -3.088584661483764648e+00
0.000000000000000000e+00 9.824218750000000000e-01 -3.447964906692504883e+00
0.000000000000000000e+00 6.435546875000000000e-01 -2.768144369125366211e+00
1.000000000000000000e+00 1.855468750000000000e-01 -1.065189719200134277e+00
1.000000000000000000e+00 8.066406250000000000e-01 -3.071111917495727539e+00
1.000000000000000000e+00 6.796875000000000000e-01 -2.776729345321655273e+00
0.000000000000000000e+00 3.935546875000000000e-01 -2.028183937072753906e+00
0.000000000000000000e+00 2.255859375000000000e-01 -1.343053817749023438e+00
1.000000000000000000e+00 3.691406250000000000e-01 -1.834665536880493164e+00
0.000000000000000000e+00 9.892578125000000000e-01 -3.459102869033813477e+00
1.000000000000000000e+00 7.812500000000000000e-01 -3.015579223632812500e+00
1.000000000000000000e+00 5.605468750000000000e-01 -2.457665920257568359e+00
0.000000000000000000e+00 7.500000000000000000e-01 -3.012811899185180664e+00
0.000000000000000000e+00 2.548828125000000000e-01 -1.476673126220703125e+00
0.000000000000000000e+00 7.812500000000000000e-03 -1.014853790402412415e-01
0.000000000000000000e+00 2.099609375000000000e-01 -1.269015669822692871e+00
0.000000000000000000e+00 6.669921875000000000e-01 -2.824985265731811523e+00
1.000000000000000000e+00 5.898437500000000000e-01 -2.540427923202514648e+00
1.000000000000000000e+00 6.523437500000000000e-01 -2.707469224929809570e+00
0.000000000000000000e+00 8.242187500000000000e-01 -3.164900064468383789e+00
0.000000000000000000e+00 7.617187500000000000e-01 -3.037760972976684570e+00
0.000000000000000000e+00 5.673828125000000000e-01 -2.570337295532226562e+00
1.000000000000000000e+00 9.804687500000000000e-01 -3.412695407867431641e+00
0.000000000000000000e+00 7.333984375000000000e-01 -2.976831674575805664e+00
1.000000000000000000e+00 7.031250000000000000e-01 -2.834353446960449219e+00
0.000000000000000000e+00 3.476562500000000000e-01 -1.859193921089172363e+00
0.000000000000000000e+00 4.697265625000000000e-01 -2.283218145370483398e+00
1.000000000000000000e+00 4.853515625000000000e-01 -2.230955123901367188e+00
0.000000000000000000e+00 8.603515625000000000e-01 -3.234155654907226562e+00
0.000000000000000000e+00 8.173828125000000000e-01 -3.151460170745849609e+00
1.000000000000000000e+00 1.962890625000000000e-01 -1.116052865982055664e+00
1.000000000000000000e+00 5.234375000000000000e-01 -2.348448991775512695e+00
0.000000000000000000e+00 1.552734375000000000e-01 -9.935333728790283203e-01
1.000000000000000000e+00 4.980468750000000000e-02 -3.437897861003875732e-01
0.000000000000000000e+00 6.064453125000000000e-01 -2.674377679824829102e+00
0.000000000000000000e+00 3.720703125000000000e-01 -1.950616002082824707e+00
0.000000000000000000e+00 6.250000000000000000e-01 -2.721854925155639648e+00
0.000000000000000000e+00 1.367187500000000000e-02 -1.417078822851181030e-01
0.000000000000000000e+00 8.828125000000000000e-01 -3.275750875473022461e+00
1.000000000000000000e+00 1.748046875000000000e-01 -1.013494491577148438e+00
1.000000000000000000e+00 7.841796875000000000e-01 -3.022068023681640625e+00
0.000000000000000000e+00 1.328125000000000000e-01 -8.725026845932006836e-01
0.000000000000000000e+00 3.906250000000000000e-01 -2.017760515213012695e+00
1.000000000000000000e+00 7.265625000000000000e-01 -2.890432119369506836e+00
1.000000000000000000e+00 5.800781250000000000e-01 -2.513169288635253906e+00
0.000000000000000000e+00 2.968750000000000000e-01 -1.657074928283691406e+00
0.000000000000000000e+00 5.126953125000000000e-01 -2.414618015289306641e+00
1.000000000000000000e+00 6.933593750000000000e-02 -4.573894143104553223e-01
1.000000000000000000e+00 7.226562500000000000e-02 -4.741251468658447266e-01
0.000000000000000000e+00 3.554687500000000000e-01 -1.888838529586791992e+00
0.000000000000000000e+00 1.308593750000000000e-01 -8.617485165596008301e-01
1.000000000000000000e+00 2.539062500000000000e-01 -1.375469326972961426e+00
0.000000000000000000e+00 5.849609375000000000e-01 -2.617860317230224609e+00
0.000000000000000000e+00 3.125000000000000000e-02 -2.597975730895996094e-01
0.000000000000000000e+00 8.281250000000000000e-01 -3.172531366348266602e+00
0.000000000000000000e+00 8.300781250000000000e-01 -3.176333427429199219e+00
0.000000000000000000e+00 2.812500000000000000e-01 -1.591418266296386719e+00
1.000000000000000000e+00 7.089843750000000000e-01 -2.848515987396240234e+00
1.000000000000000000e+00 6.103515625000000000e-01 -2.596627950668334961e+00
0.000000000000000000e+00 4.941406250000000000e-01 -2.358903884887695312e+00
0.000000000000000000e+00 5.527343750000000000e-01 -2.529820442199707031e+00
0.000000000000000000e+00 6.738281250000000000e-02 -4.908635616302490234e-01
1.000000000000000000e+00 6.513671875000000000e-01 -2.704954147338867188e+00
0.000000000000000000e+00 9.833984375000000000e-01 -3.449561119079589844e+00
1.000000000000000000e+00 6.708984375000000000e-01 -2.754710197448730469e+00
1.000000000000000000e+00 8.525390625000000000e-01 -3.167616128921508789e+00
1.000000000000000000e+00 5.751953125000000000e-01 -2.499418020248413086e+00
0.000000000000000000e+00 7.949218750000000000e-01 -3.106510400772094727e+00
0.000000000000000000e+00 2.939453125000000000e-01 -1.644893527030944824e+00
0.000000000000000000e+00 2.001953125000000000e-01 -1.221721768379211426e+00
1.000000000000000000e+00 8.837890625000000000e-01 -3.230606079101562500e+00
0.000000000000000000e+00 5.019531250000000000e-01 -2.382548570632934570e+00
1.000000000000000000e+00 1.083984375000000000e-01 -6.742072105407714844e-01
0.000000000000000000e+00 7.431640625000000000e-01 -2.998088121414184570e+00
0.000000000000000000e+00 2.509765625000000000e-01 -1.459237933158874512e+00
1.000000000000000000e+00 1.015625000000000000e-01 -6.372320652008056641e-01
1.000000000000000000e+00 1.103515625000000000e-01 -6.846978664398193359e-01
0.000000000000000000e+00 4.570312500000000000e-01 -2.242750883102416992e+00
0.000000000000000000e+00 7.792968750000000000e-01 -3.074508190155029297e+00
0.000000000000000000e+00 8.037109375000000000e-01 -3.124245643615722656e+00
0.000000000000000000e+00 1.640625000000000000e-01 -1.039600849151611328e+00
1.000000000000000000e+00 7.744140625000000000e-01 -3.000357151031494141e+00
0.000000000000000000e+00 1.718750000000000000e-01 -1.079957008361816406e+00
1.000000000000000000e+00 7.578125000000000000e-01 -2.962895154953002930e+00
1.000000000000000000e+00 8.779296875000000000e-01 -3.218956947326660156e+00
0.000000000000000000e+00 6.816406250000000000e-01 -2.859620094299316406e+00
0.000000000000000000e+00 7.128906250000000000e-02 -5.149395465850830078e-01
1.000000000000000000e+00 1.425781250000000000e-01 -8.532143831253051758e-01
0.000000000000000000e+00 4.794921875000000000e-01 -2.313824415206909180e+00
1.000000000000000000e+00 3.515625000000000000e-01 -1.769241333007812500e+00
1.000000000000000000e+00 5.644531250000000000e-01 -2.468873739242553711e+00
0.000000000000000000e+00 4.296875000000000000e-02 -3.364245593547821045e-01
1.000000000000000000e+00 5.888671875000000000e-01 -2.537717103958129883e+00
0.000000000000000000e+00 8.505859375000000000e-01 -3.215727567672729492e+00
0.000000000000000000e+00 1.376953125000000000e-01 -8.992254137992858887e-01
1.000000000000000000e+00 8.808593750000000000e-01 -3.224790811538696289e+00
0.000000000000000000e+00 8.623046875000000000e-01 -3.237815856933593750e+00
0.000000000000000000e+00 2.744140625000000000e-01 -1.562153935432434082e+00
1.000000000000000000e+00 9.277343750000000000e-01 -3.315681457519531250e+00
0.000000000000000000e+00 8.935546875000000000e-01 -3.295265913009643555e+00
1.000000000000000000e+00 4.687500000000000000e-01 -2.177936553955078125e+00
1.000000000000000000e+00 2.138671875000000000e-01 -1.197540998458862305e+00
0.000000000000000000e+00 9.882812500000000000e-01 -3.457516670227050781e+00
0.000000000000000000e+00 6.884765625000000000e-01 -2.875556230545043945e+00
1.000000000000000000e+00 9.414062500000000000e-01 -3.341350793838500977e+00
0.000000000000000000e+00 1.992187500000000000e-01 -1.216948628425598145e+00
1.000000000000000000e+00 9.589843750000000000e-01 -3.373815059661865234e+00
0.000000000000000000e+00 9.912109375000000000e-01 -3.462270021438598633e+00
1.000000000000000000e+00 7.148437500000000000e-01 -2.862582921981811523e+00
0.000000000000000000e+00 5.107421875000000000e-01 -2.408825159072875977e+00
1.000000000000000000e+00 5.117187500000000000e-01 -2.312896013259887695e+00
0.000000000000000000e+00 6.230468750000000000e-01 -2.716913938522338867e+00
1.000000000000000000e+00 8.632812500000000000e-01 -3.189510345458984375e+00
0.000000000000000000e+00 6.777343750000000000e-01 -2.850449562072753906e+00
1.000000000000000000e+00 3.544921875000000000e-01 -1.780253887176513672e+00
1.000000000000000000e+00 5.957031250000000000e-01 -2.556627511978149414e+00
1.000000000000000000e+00 9.472656250000000000e-02 -5.998533964157104492e-01
0.000000000000000000e+00 4.873046875000000000e-01 -2.337989330291748047e+00
0.000000000000000000e+00 6.474609375000000000e-01 -2.777742147445678711e+00
0.000000000000000000e+00 3.759765625000000000e-01 -1.964916348457336426e+00
0.000000000000000000e+00 2.685546875000000000e-01 -1.536802530288696289e+00
0.000000000000000000e+00 8.867187500000000000e-01 -3.282874822616577148e+00
1.000000000000000000e+00 9.384765625000000000e-01 -3.335880994796752930e+00
1.000000000000000000e+00 7.246093750000000000e-01 -2.885816335678100586e+00
1.000000000000000000e+00 8.945312500000000000e-01 -3.251772642135620117e+00
1.000000000000000000e+00 7.851562500000000000e-01 -3.024226427078247070e+00
0.000000000000000000e+00 7.001953125000000000e-01 -2.902545452117919922e+00
1.000000000000000000e+00 8.408203125000000000e-01 -3.143438100814819336e+00
1.000000000000000000e+00 2.695312500000000000e-01 -1.442157149314880371e+00
0.000000000000000000e+00 7.656250000000000000e-01 -3.045996427536010742e+00
0.000000000000000000e+00 9.619140625000000000e-01 -3.414048910140991211e+00
0.000000000000000000e+00 7.128906250000000000e-01 -2.931324243545532227e+00
1.000000000000000000e+00 1.435546875000000000e-01 -8.581900596618652344e-01
1.000000000000000000e+00 4.863281250000000000e-01 -2.234039306640625000e+00
0.000000000000000000e+00 8.095703125000000000e-01 -3.135963678359985352e+00
0.000000000000000000e+00 8.144531250000000000e-01 -3.145665884017944336e+00
0.000000000000000000e+00 7.060546875000000000e-01 -2.915887117385864258e+00
0.000000000000000000e+00 9.423828125000000000e-01 -3.381031036376953125e+00
1.000000000000000000e+00 4.912109375000000000e-01 -2.249401092529296875e+00
0.000000000000000000e+00 9.814453125000000000e-01 -3.446367025375366211e+00
0.000000000000000000e+00 5.263671875000000000e-01 -2.454709768295288086e+00
1.000000000000000000e+00 3.496093750000000000e-01 -1.761875271797180176e+00
0.000000000000000000e+00 5.742187500000000000e-01 -2.588958024978637695e+00
1.000000000000000000e+00 9.794921875000000000e-01 -3.410946607589721680e+00
0.000000000000000000e+00 9.121093750000000000e-01 -3.328414201736450195e+00
0.000000000000000000e+00 7.783203125000000000e-01 -3.072487354278564453e+00
0.000000000000000000e+00 1.416015625000000000e-01 -9.204373359680175781e-01
0.000000000000000000e+00 2.724609375000000000e-01 -1.553730964660644531e+00
0.000000000000000000e+00 7.832031250000000000e-01 -3.082566022872924805e+00
0.000000000000000000e+00 2.451171875000000000e-01 -1.432868480682373047e+00
1.000000000000000000e+00 9.345703125000000000e-01 -3.328562259674072266e+00
0.000000000000000000e+00 1.367187500000000000e-01 -8.938995003700256348e-01
0.000000000000000000e+00 6.425781250000000000e-01 -2.765737056732177734e+00
0.000000000000000000e+00 9.560546875000000000e-01 -3.404217958450317383e+00
0.000000000000000000e+00 4.560546875000000000e-01 -2.239605665206909180e+00
1.000000000000000000e+00 6.806640625000000000e-01 -2.779162645339965820e+00
1.000000000000000000e+00 1.621093750000000000e-01 -9.513002634048461914e-01
0.000000000000000000e+00 9.462890625000000000e-01 -3.387692213058471680e+00
0.000000000000000000e+00 2.880859375000000000e-01 -1.620352387428283691e+00
